x,y,cls
778.350957599469,75.47932576853779,1
660.491158417426,514.653637446463,3
892.899445281364,463.40597360394895,1
506.749963550828,376.10894870013,5
24.838839238509497,430.71401927154506,1
121.581116714515,878.665506024845,1
531.881039100699,529.924023128115,3
210.161549923941,639.2034281278029,2
210.77686061617,817.858987580985,1
781.484882882796,887.035277439281,1
347.169174067676,872.595653194003,1
326.562324003316,312.03216305002604,4
40.6339488225058,381.278869486414,1
578.555907052942,308.14490981865697,5
535.3877740446479,813.381251902319,1
813.0156200844791,771.037960401736,1
815.5240735039109,174.82616440393002,1
531.3593092141671,209.049918246455,5
29.9848741153255,574.4063576683401,1
703.211761708371,53.9293515030295,1
536.3488990115001,552.067142981105,3
290.427227597684,898.612060351297,1
142.765195970424,37.371192430145996,1
606.048069801182,651.756635704078,3
813.907172740437,833.16591961775,1
266.638169554062,298.8628114108,4
761.15302357357,59.1595436213538,1
17.1870880527422,701.55266392976,1
43.3069920167327,308.788813906722,1
515.700492728502,609.710495034233,3
266.910348180681,334.010451519862,4
277.977316500619,856.042563915253,1
643.537420243956,580.5250206263739,3
329.513938911259,534.563206206076,2
351.991904061288,292.048610164784,4
792.9248687345531,43.158041196875295,1
441.89658954273904,804.5992184663189,1
517.520736996084,331.371882045642,5
566.225327225402,897.667571995407,1
671.808241889812,238.18778952117995,5
833.9809859404339,478.171632089652,1
27.967817732133003,508.43546076212095,1
846.1938392138111,320.512024266645,1
586.462134495378,350.71607781574096,5
292.39820027723897,24.4843117659912,1
836.109581775963,746.309932437725,1
347.549009649083,833.9243808528411,1
882.911798916757,822.669913549908,1
664.6832644008099,684.456650074571,3
35.316774761304295,428.525647264905,1
289.407823467627,834.511248813942,1
318.63856706768297,331.396164000034,4
110.22415696643299,76.5677217626944,1
838.8237889157609,590.736350649968,1
867.0222738990559,240.967503539287,1
168.088490352966,81.257474119775,1
802.0508659305051,241.725150262937,1
670.65708283335,283.902990538627,5
609.649964072742,266.517915856093,5
861.214250768535,106.662242487073,1
665.828550467268,812.506367079914,1
860.4619496036321,739.088306995109,1
40.7757090171799,148.832122888416,1
205.582092725672,378.583076549694,4
506.92056126426905,210.5129056843,5
529.077457194217,618.8851680373771,3
311.12706251442404,846.096577076241,1
329.548117588274,580.093684745952,2
299.487051763572,670.216886862181,2
374.128759698942,617.937571252696,2
92.13150087743999,877.4983061011881,1
267.04406761564303,62.8179340157658,1
853.067062678747,648.294888949022,1
598.531074053608,534.576881071553,3
55.0173135241494,586.742042074911,1
584.5727282110599,529.5320310629901,3
501.75612706225405,664.467828324996,3
354.72855647094497,373.52010821923596,4
894.2913862410929,221.664128266275,1
202.043506759219,868.508361023851,1
376.693361182697,800.7844810606911,1
664.415616821498,334.776044916362,5
720.566637022421,15.7055124873295,1
816.359163774177,645.539174624719,1
362.791167385876,7.0445321733132005,1
143.110268237069,852.3885048693049,1
87.6382674789056,855.5903485044839,1
821.761206490919,171.697149029933,1
516.5714068338269,510.423038410954,3
269.74153860937804,895.334762404673,1
640.2829403523359,889.897139347158,1
383.48412893246905,283.368368656375,4
630.478041060269,623.9380623679609,3
345.205568871461,300.617354130372,4
475.149982399307,26.015933998860397,1
42.613599286414704,399.637522757985,1
83.1184978131205,36.5297897486016,1
849.735727859661,638.020326476544,1
625.752913509496,666.642300202511,3
81.4724343130365,398.70972319040396,1
894.711159495637,314.575861743651,1
482.061844761483,834.1587700881059,1
631.059363344684,238.121646246873,5
85.52695093676449,182.22188972868,1
282.416160986759,74.8287635156885,1
574.1042722016571,534.7598311956971,3
292.88533364888303,73.2708141440526,1
366.340779117309,34.9568292265758,1
814.7621482377871,807.065416197293,1
893.642963888124,743.062506546266,1
424.235360696912,14.9952279170975,1
1.11167714931071,388.481280882843,1
348.053659102879,850.1924353418871,1
88.71923543047158,506.50887968949996,1
889.299691328779,677.764590759762,1
352.82458809670095,828.0262434622271,1
321.529792877845,221.706702676602,4
228.616007510573,646.580838575028,2
802.0285078324381,868.826163606718,1
246.42110753338798,92.9591649910435,1
502.32838892843597,399.985290435143,5
328.539642412215,324.441847717389,4
92.43246505502609,895.0806453125549,1
692.879871209152,387.160651269369,5
279.081788985059,46.0715201217681,1
697.8078401880341,351.89567394554604,5
604.71327980049,689.057560334913,3
1.9946069223806298,163.10507697053302,1
698.3111912850289,821.85935752932,1
265.584677900188,803.619395568967,1
97.9042473016307,767.391462670639,1
66.14035970997071,51.978547568433,1
239.23790871631402,594.305353285745,2
658.083255356178,663.747652899474,3
674.908620910719,359.640162088908,5
270.57608992327005,574.410436721519,2
548.473284230568,94.2726203240454,1
550.518430885859,554.814216610976,3
628.76196813304,230.49810477532398,5
63.890537875704496,293.386532273144,1
618.116539553739,542.043293290772,3
796.530420868658,1.5971875749528401,1
489.06982911285,31.567754829302398,1
654.43210566882,861.746119405143,1
622.1476675244049,879.1150947567081,1
379.185055196285,201.679179584607,4
592.245706566609,234.828818100505,5
621.430544368923,672.965764068067,3
396.498082601465,297.962900949642,4
603.318460285664,58.52424439508471,1
766.5170183172451,68.20358110126111,1
801.6543241683389,422.428573784418,1
572.586995596066,641.92527201958,3
801.222853758372,519.0537407761441,1
214.877713657916,399.338381434791,4
27.831776929087898,575.043915188871,1
643.7752668047319,669.159832689911,3
826.3234168756751,622.158816503361,1
552.3558511398729,564.1344093019139,3
866.297861421481,117.543971166015,1
70.1813823077828,879.959713574499,1
44.8344922391698,688.476069364697,1
8.26113105285913,369.45513559039705,1
842.0502390945329,457.45725750457495,1
579.39711548388,604.586636158638,3
544.370778487064,597.5912032881749,3
823.066630284302,578.922707517631,1
801.835075719282,518.15214282833,1
868.909747106954,488.058337708935,1
230.65346167422797,507.67838777974197,2
345.321979466826,514.4714481895791,2
309.54096168279597,890.3084682533521,1
687.663445109501,208.027564524673,5
590.13028498739,898.615288222209,1
245.29186086729197,66.32935968227679,1
19.049949478358,300.68482698407,1
88.7245535384864,457.14145463425695,1
883.678901055828,312.530022952706,1
263.357231975533,95.2271740883589,1
44.9371653143317,871.090626320802,1
557.3149335337799,246.12067099660598,5
206.495605758391,221.652383334003,4
871.867758454755,809.479015599936,1
323.986721690744,814.2141540767619,1
584.407394332811,843.8134849537159,1
817.679759021848,594.372180942446,1
340.317512000911,359.89965721964796,4
382.54381455481104,504.65648181270797,2
63.9327361481264,666.714633512311,1
505.215771007352,584.100463497452,3
898.2393489684911,79.4902254827321,1
447.58978541940496,1.9437340088188602,1
836.598026705906,607.2811550460759,1
544.575260882266,220.28856386896197,5
519.565427047201,327.141462801956,5
84.1182247968391,452.94578927569097,1
468.49497507792,88.8988512335345,1
86.4592427853495,858.9367269538341,1
840.90680941008,416.823978815228,1
899.328601174057,831.8017864599819,1
781.810042262077,0.8189718704670671,1
229.592201672494,823.6953205894679,1
196.000656438991,890.619941451587,1
258.217360940762,346.867004153319,4
876.1670258129021,211.40054881107102,1
379.589722584933,39.703420107252896,1
342.633327073418,860.426319600083,1
557.370513933711,890.336451656185,1
644.647047389299,389.153969683684,5
328.38111694436503,685.795024386607,2
844.446749472991,319.938862184063,1
35.4859022889286,5.957929696887731,1
271.51379543356603,527.697889390402,2
43.5278645949438,586.79802690167,1
638.115320680663,239.70156521536398,5
494.4060328183701,63.7850558152422,1
35.9909521881491,671.339396154508,1
298.534993710928,227.241294714622,4
189.954664791003,68.86452308390291,1
597.445169161074,687.771296314895,3
720.935703325085,803.214852022938,1
341.649187495932,889.9526673601939,1
693.05088550318,543.306528870016,3
296.717937500216,255.901497253217,4
301.55278583988496,562.1821705950421,2
145.178458839655,886.591934692115,1
871.8428903957829,15.9213550854474,1
869.1964735742661,392.350509879179,1
191.61200320813802,90.5202317051589,1
254.37229948584,544.419765262865,2
662.436496722512,526.974977692589,3
89.16459486354141,651.568099670112,1
857.562992325984,75.52993926219641,1
263.212748919614,889.946185634471,1
258.067960012704,546.46294133272,2
622.324580792338,530.1255165366459,3
201.168863335624,832.642941456288,1
87.2412274125963,99.25060893874621,1
619.611857878044,346.94504658691596,5
441.72968426719297,871.405618870631,1
888.384241447784,293.06920976378,1
860.797763429582,641.352518135682,1
653.6108440719539,279.462776659057,5
751.3535750331359,899.685190385208,1
34.1858823085204,105.321463616565,1
874.744984181598,63.894938165321896,1
179.784977110103,14.1589226899669,1
688.099009660073,274.763307790272,5
245.26910756249,297.197100310586,4
406.323156086728,897.901500016451,1
591.986439214088,853.270931728184,1
511.144094564952,526.866647670977,3
78.3843601355329,128.065578080714,1
23.105833819136,579.7878215555099,1
676.976810046472,23.003603098914,1
13.146124756895,743.4823791263631,1
93.552027689293,40.384650696069,1
744.68109626323,2.9266223777085503,1
853.6700224271041,361.182591319084,1
82.34230235684659,290.47438565176003,1
2.9440783197060196,92.3800657968968,1
613.479313650168,641.233626706526,3
636.156365345232,614.154565427452,3
582.379204686731,315.84482425823796,5
35.385268321260796,211.768509959802,1
396.380296326242,364.11358360201103,4
746.760016330518,59.99003159813579,1
400.398879311979,62.675397237762795,1
548.83160283789,678.892529848963,3
833.3835572004319,229.037279868498,1
882.7429781667889,413.620933843777,1
309.28282211534696,254.591872449964,4
399.680948141031,265.69019390735804,4
593.960504187271,217.13371546938998,5
838.066753861494,328.231817437336,1
31.0048358514905,400.42314387392304,1
664.877245738171,613.066602358595,3
647.4766538478431,538.3956342469901,3
832.683590124361,304.284349805675,1
345.72370690293604,659.200430405326,2
255.727607756853,674.462201166898,2
15.887188981287197,45.072721014730604,1
566.695996234193,1.03136321995407,1
868.456591875292,681.151547678746,1
544.0090067451821,14.8584622889757,1
257.915008720011,825.073795393109,1
649.953670729883,889.6044349065049,1
853.593588690273,889.290049206465,1
639.696341869421,50.9666389552876,1
619.8049327125769,45.22595771122721,1
356.798089854419,507.413322874345,2
57.728431303985396,569.214674737304,1
79.3474833481014,758.8640486123039,1
551.093776454218,590.7297545112671,3
105.86316024418899,60.7267304789275,1
277.439968613908,305.007585254498,4
677.9030170524491,508.09153807349503,3
645.712552196346,54.7680424293503,1
314.513079822063,52.2487811744213,1
309.910908504389,666.90257107839,2
480.276573775336,49.380535609088795,1
317.17317821458,316.319866315462,4
454.36911103315697,829.771513282321,1
446.873342455365,54.379398096352794,1
503.969255229458,291.89364009071096,5
75.75778579339391,793.9506856491789,1
79.1366768069565,360.801042895764,1
825.2593734534461,454.77003799751407,1
557.1359614608809,10.501644783653301,1
302.951771160588,214.43913707043998,4
254.894256941043,359.32016135193396,4
827.530079637654,692.620592750609,1
672.1433243947099,804.7993007814509,1
661.892228317447,48.04177740588779,1
856.516668247059,872.0011371653529,1
262.59625093080103,267.441725847311,4
52.1062094019726,707.415006612428,1
312.66798384022,393.137541459873,4
753.300722991116,821.3443748652941,1
372.33522771857696,858.682071743533,1
5.5335600161925,741.31853885483,1
808.192031993531,90.5948463594541,1
371.686877030879,856.537142931484,1
367.061485117301,881.152569875121,1
231.728278775699,318.380517186597,4
444.513156521134,889.557181717828,1
344.49980088975303,97.50367677770559,1
732.8530733473599,849.521232862025,1
249.379165610299,33.7987307924777,1
614.623213559389,884.244995517656,1
63.568917964585104,378.474651603028,1
855.056375591084,438.03969598375295,1
36.219550995156204,150.895759812556,1
240.789050096646,264.9289207533,4
313.32411461044103,865.080519276671,1
102.319514332339,30.941093782894303,1
427.84496380481903,49.568334245123,1
393.055142951198,239.84949407167701,4
77.01466998551041,419.395388290286,1
530.566092417575,580.0606638193129,3
562.647281563841,879.4585641939191,1
888.892858265899,721.8908285256481,1
335.448807058856,572.022868366912,2
333.299607457593,803.062833216973,1
317.46974021662004,892.3516644397749,1
350.907431845553,23.65029794164,1
339.928091084585,816.167078213766,1
305.681773577817,251.884316769429,4
306.40716128982604,204.28774645552,4
400.001542945392,802.205587900244,1
628.87757930439,298.258458590135,5
20.8944392390549,214.00365696754298,1
281.826779083349,849.637867882848,1
76.1797150829807,534.0818653581659,1
652.396902255714,827.1255168132479,1
10.908306855708402,378.203867934644,1
227.15612933971002,362.33400455676,4
891.9419635087249,648.916074517183,1
824.75352329202,358.869150001556,1
798.998765833676,85.3640331421047,1
699.492463585921,521.8584661837671,3
328.215621085837,500.55315946228797,2
688.44651686959,203.797263465822,5
1.08462371863425,648.270844831131,1
881.2092608772219,439.866364351474,1
104.88980377558599,12.1501555899158,1
44.328574184328296,225.863811071031,1
220.976804243401,500.785549194552,2
667.464383225888,829.3381240451711,1
206.09164496418097,513.6171935359021,2
323.364082281478,200.435436330736,4
395.756368408911,589.8569670505819,2
705.980488727801,99.84498058911409,1
190.53659937344503,76.0638558072969,1
324.48152324650397,651.968800951727,2
635.205850820057,5.0798243377357695,1
5.66998869180679,521.719322400168,1
627.610422251746,11.634644027799402,1
436.565748788416,882.764432905242,1
545.334218535572,248.777604382485,5
886.515707359649,37.2653859900311,1
658.602902130224,384.836220019497,5
332.281948649324,695.482397242449,2
886.27265940886,76.54585002455859,1
599.527624086477,290.78776971437003,5
886.59711596556,56.5809037070721,1
881.1098965583369,528.48235652782,1
881.4742260379719,729.786607297137,1
286.986355343834,619.053242797963,2
890.836996911094,347.89557703770697,1
837.836242094636,267.257935646921,1
327.799182152376,1.5223765745759,1
612.539191008545,375.446910783648,5
822.4432626971969,392.36057591624603,1
308.946736715734,501.569315604866,2
897.6067820331081,608.826518780552,1
680.954742897302,239.563924726099,5
327.405668562278,42.003449960611796,1
84.42283950280401,844.115062057972,1
62.8955508582294,847.167848423123,1
850.301306834444,367.622833955102,1
92.1167556429282,531.215845607221,1
214.97635063715302,549.1790899308401,2
514.544753381051,651.812976342626,3
201.90656636841598,394.79163733776704,4
591.192794940434,262.48529716394796,5
80.51717688795179,18.399147712625602,1
48.6828259890899,634.0687861433249,1
324.353130091913,672.061868221499,2
182.375473226421,828.489763964899,1
239.13117607589803,84.6226408146322,1
645.243437821046,525.2461217343811,3
609.613348566927,515.053557534702,3
714.4609276670959,814.6424992941319,1
90.13029215857391,664.3918377812951,1
831.686024623923,61.8358836276457,1
767.603455670178,18.3729756390676,1
606.263909256086,575.0228780787439,3
591.908080363646,899.582876684144,1
77.6421239599586,760.716614965349,1
630.389526067302,895.083668665029,1
0.535509316250682,525.481938198209,1
341.161771654151,830.1809824537489,1
563.53620167356,562.405450455844,3
532.853692118078,346.555118984543,5
619.885523663834,556.9684518501159,3
21.497185248881603,182.83193218521802,1
667.501582321711,210.154988989234,5
265.521298767999,608.4744147257879,2
214.34684896375998,896.552464552224,1
558.417607471347,55.4653323255479,1
456.16911153774697,803.4991783322771,1
21.9381104456261,715.127383475192,1
898.728998587467,876.869733980857,1
318.46960906404996,638.035309338011,2
15.5685297679156,261.32206649053796,1
94.60359192453319,231.394021888264,1
373.45690866932296,56.36895953211929,1
516.042961156927,252.93614838738,5
18.4841249138117,124.213060294278,1
93.30006914678958,859.733473579399,1
297.308732592501,377.088606893085,4
739.724572445266,2.13602115400136,1
61.975564481690505,656.443989370018,1
643.660033028573,570.414864155464,3
64.0799139859155,420.985881448723,1
265.002845996059,327.90578906424304,4
56.4113654661924,19.7925712214783,1
863.658239599317,238.841516152024,1
809.084177250043,225.50867528189,1
697.1235761884599,583.4401298314331,3
592.54890284501,79.87095876596871,1
242.40586515516003,277.275011711754,4
388.93601296003897,601.455432060175,2
238.485046173446,378.190188878216,4
579.148381459527,874.157425342128,1
145.503200590611,832.436832343228,1
835.5438477359711,242.68157780170398,1
666.856811125763,858.604969340377,1
859.453070838936,506.03243052028097,1
364.023679308593,610.7674597296859,2
76.3405005214736,730.311166285537,1
262.805805006064,35.0284002022818,1
841.0812927642841,681.295152520761,1
625.585070508532,855.5129064247009,1
265.58575371746,50.1804231433198,1
75.05108029581609,511.472531058826,1
256.943422928452,600.758604635485,2
65.12699369341139,850.1857503550129,1
300.89593757875303,560.958124394529,2
95.8524998975918,768.987861508504,1
319.23373227473303,649.167062435299,2
326.80945394095,368.56602500192804,4
879.30094753392,44.408814352937,1
800.751851359382,403.026004973799,1
214.48217772413003,614.656247058883,2
255.416446574964,868.922601384111,1
30.6465032044798,344.34444126673,1
826.8146529793739,811.233854619786,1
585.6110129971061,250.317560113035,5
300.932238344103,88.3932705502957,1
807.7994751976801,555.401085410267,1
471.02987738326203,854.323474760167,1
802.997130411677,605.617988901213,1
200.59733719099302,265.657066111453,4
417.089575342834,11.091294279322,1
407.483049295843,865.124646225013,1
707.023021252826,39.0666735358536,1
880.360407312401,551.152826542966,1
220.711416006088,23.9106377586722,1
143.91224328428498,39.732453762553604,1
331.61191355902696,324.241116223857,4
691.631834744476,69.1939775599167,1
643.68627613876,897.005936829373,1
789.1119242180141,2.00560733210295,1
235.22454870399102,285.893640993163,4
534.584566438571,647.024521837011,3
477.230582828633,825.6821426097299,1
588.172506052069,861.5161377936599,1
370.212121191435,569.59550336469,2
884.7227769903841,211.170647875406,1
481.789172440767,810.8231480699029,1
213.18811392411598,583.5119616938749,2
28.2801387598738,76.0842623887584,1
44.540088577195995,519.259799388237,1
45.61692781280729,499.364343448542,1
579.3471419485289,619.144222489558,3
859.637667587958,494.589829305187,1
366.522096656263,892.2127249650661,1
861.6081956075501,350.576999410987,1
145.34654302988199,834.087623027153,1
696.4666990097611,820.374258840457,1
585.8527837553991,239.75451956503102,5
894.8153180535879,794.529179879464,1
668.583731073886,382.963794004172,5
663.333943323232,34.0327436802909,1
839.7825889522211,740.453769732267,1
95.6367411185056,234.296465618536,1
294.872896419838,855.511266295798,1
7.554502668790519,374.828854389489,1
45.1813226100057,69.6988956537098,1
599.303681007586,41.41595230903479,1
790.4866453958681,75.5863417172804,1
350.191589444876,303.296030592173,4
98.79945383872841,881.4416828798129,1
433.273509051651,65.9851660486311,1
321.984397550113,324.38408697489604,4
520.731210848317,659.743211232126,3
827.121116314083,412.48859991319506,1
326.37445558793803,670.302904467098,2
346.90638862084603,358.288397477008,4
896.730887820013,55.0148354144767,1
513.881143019535,352.70768778864306,5
831.5794231602921,326.184309599921,1
864.1243404708799,529.318516538478,1
695.0084087904539,890.931910020299,1
190.992215741426,878.076091222465,1
55.79112579580401,573.050772794522,1
735.334377782419,72.1833055838943,1
278.517560753971,372.660279809497,4
207.627275423147,860.9620483126489,1
522.6482229307289,637.128120032139,3
430.17891144845595,94.8939316207543,1
566.131756058894,552.2155998973179,3
827.864754572511,552.593248849735,1
588.058135402389,93.99357461370529,1
545.6043530255561,825.153648527339,1
561.644952418283,551.542773633264,3
670.8939355099569,230.553962197155,5
665.732873976231,613.305758382194,3
882.621420244686,795.804550359026,1
88.66866657044741,314.607633347623,1
505.12527788523596,692.258355394006,3
628.973653935827,338.017856818624,5
849.9107336159799,490.252863499336,1
181.526328390464,899.005900835618,1
366.347715980373,515.718338009901,2
618.271668883972,622.593091707677,3
800.565321953036,112.875776016153,1
257.087292009965,844.7517721680921,1
749.494175543077,853.550492925569,1
35.2159297792241,58.929545036517105,1
837.3188223922631,305.72344106622,1
124.06569658778601,88.90998261049391,1
843.5382278636099,114.55170088447599,1
71.6365703847259,544.088956061751,1
572.256615548395,584.756952803582,3
627.452605892904,863.6758596170689,1
11.660987092182,276.768661988899,1
505.38658204022795,821.14062148612,1
379.151085647754,366.302678128704,4
368.794704903848,65.47580596525219,1
14.6249317796901,692.767703114077,1
438.585486542434,807.822376023978,1
18.7216297024861,885.754253785126,1
464.334636507556,2.50579405110329,1
306.577861472033,591.285208566114,2
884.781926404685,858.5602713748809,1
637.679126649164,375.018872134387,5
872.36962323077,479.329297388904,1
698.261021403596,527.025248575956,3
199.326524371281,21.875592134892898,1
338.05821463465696,382.555562420748,4
325.755406776443,27.9693553922698,1
66.7628239374608,197.183638438582,1
54.531614924780996,142.232591402717,1
848.085939441808,223.52969055064,1
432.63392499647995,0.837600231170654,1
599.119408428669,219.70338255632703,5
565.892542828806,380.948225199245,5
122.30060126166799,26.7400916665792,1
48.0991324642673,643.53494674433,1
15.692399418912801,300.908965570852,1
888.738828641362,592.882600659505,1
77.351926965639,636.770721338689,1
540.4987809481099,556.420986168087,3
690.846474096179,339.053211500868,5
466.68703125324095,42.4082673853263,1
661.882842471823,94.98823788017029,1
365.42115546762903,521.9974253559491,2
812.380606471561,719.017954473384,1
350.988204265013,578.733671712689,2
373.63884416408797,66.7786359786987,1
31.062120711430897,799.817512440495,1
245.175078744069,87.37833481282,1
548.475606646389,380.97163522615995,5
20.4253688687459,713.0763233872129,1
695.789288263768,819.840709422715,1
390.24050552397995,643.662411603145,2
852.3274068720641,444.30500892922305,1
628.454569377936,586.183590232395,3
655.256760050543,375.022553675808,5
224.373710900545,316.779913986102,4
642.150262626819,813.451299467124,1
54.007447371259296,88.0747408373281,1
819.477923261002,542.89940642193,1
64.1084893606603,105.632703169249,1
386.60755420569296,35.577684128657,1
383.226954750717,688.7057240819561,2
48.40229772962629,240.25546819903,1
332.160471612588,46.0049799643457,1
391.01689564995496,631.538331904449,2
367.209051246755,610.856069857255,2
54.215562064200604,184.03051542118197,1
807.7480807201939,533.652023971081,1
509.727220586501,85.245057893917,1
558.807263500057,268.699421407655,5
80.847353884019,11.236677551642098,1
5.05720220971853,248.92240636982,1
643.3204064844181,684.201646805741,3
52.4255576077849,193.807995831594,1
202.09678548853802,295.01054151915,4
358.91401036642503,585.2770662400869,2
519.042183388956,359.678820683621,5
248.35451021790502,584.857856668532,2
885.122471186332,319.267663476057,1
648.594900523312,692.42027301807,3
636.627009208314,668.8497188268229,3
568.93719790969,660.733508574776,3
325.329351075925,596.9700118526821,2
898.600336583331,66.2049244623631,1
50.291845458559706,498.086365568452,1
645.339614711702,322.051393892616,5
371.824965323322,287.247559963726,4
628.468885039911,867.881048913114,1
312.5370568363,387.827300070785,4
303.8134976523,82.8909486299381,1
827.8951898915691,203.362250234932,1
553.522730246186,393.455317639746,5
155.36122773774,60.72663220111279,1
348.692544526421,587.426540139131,2
83.0031257355586,469.175455067307,1
300.37151018623297,31.8128008162603,1
68.0878947023302,785.543780308217,1
43.0012870347127,595.822103298269,1
58.1751349847764,359.176420513541,1
803.2962176715961,1.07171265408397,1
772.936983872205,847.3020164994521,1
326.794735947624,805.991364573129,1
70.8811117568985,828.249371610582,1
98.98668627720329,876.288788253441,1
831.383262109011,842.7182633662599,1
846.7260814737531,141.862146696076,1
655.491653666832,5.33527415245771,1
868.403179454617,408.353554573841,1
586.766996677034,211.993772769347,5
518.670228263363,69.02099079452461,1
233.958028675988,388.019735785201,4
337.254932429641,224.27451359108102,4
710.944804153405,881.3330538338049,1
526.385488291271,205.48797233495898,5
14.3159842584282,626.796282129362,1
841.9742047553881,200.141325197183,1
385.31612735241697,518.640181235969,2
877.961369371042,427.66799479723,1
816.499399091117,333.122188760899,1
28.0216358369216,269.23748699482496,1
822.154048690572,483.272390230559,1
51.907381438650205,500.787742738612,1
49.1649019299075,570.330501557328,1
290.444718953222,56.017155759036505,1
693.109385948628,61.778607359156,1
848.3427230268719,555.991624854505,1
561.605344153941,222.780780494213,5
847.907542157918,626.8218850716951,1
593.288865638897,518.7234441284089,3
620.202698442154,685.223608044907,3
583.064628322609,19.8352005332708,1
20.472963200882102,1.62264194805175,1
531.893732235767,820.686535653658,1
333.67573865689303,283.922260534018,4
772.766054235399,872.1217613434419,1
363.632193091325,10.8199944952503,1
312.97689783386903,318.048274889588,4
65.30112542677671,657.771650562063,1
657.772311475128,88.15466919913891,1
376.871565892361,679.10765663255,2
837.013742071576,120.153120579198,1
28.672493761405303,142.973675276153,1
271.57918831799196,204.460160108283,4
261.460579326376,859.9086830159649,1
86.13559529185301,532.486019935459,1
116.153781814501,72.566532692872,1
899.7144501423461,662.763794953935,1
241.26618113368698,538.97603682708,2
315.54855457507097,208.61595715396098,4
643.358782189898,617.498119804077,3
475.33101390581595,9.933141781948509,1
694.5376605726781,548.37618470192,3
206.07673607301,628.23792421259,2
773.9240472670641,76.3734437059611,1
520.112748560496,624.912609695457,3
88.9000238617882,349.54269540030504,1
884.2713142745199,786.6914541693401,1
670.505851716734,655.658696196042,3
500.247145607136,222.28153673932002,5
323.94073060713697,585.782113205642,2
382.510995632038,812.873121653683,1
631.147351954132,519.873633608222,3
133.475500415079,862.124714883976,1
884.054217743687,821.6529135592281,1
563.817902142182,200.755514600314,5
460.094251180999,897.187373391353,1
356.909185694531,269.352098624222,4
437.41481986362504,825.378497480415,1
297.79286293778597,310.087500326335,4
699.13300126791,234.381218184717,5
273.003171617165,506.92549610976096,2
6.869691540487111,894.667879329063,1
238.35855508223202,534.7728845430539,2
327.13873910252005,13.1187844555825,1
807.7996510080991,897.373866126873,1
51.524446438998005,700.3254449693491,1
264.112619776279,77.1402589743957,1
600.632077711634,386.994225438684,5
507.63396809343203,691.517284931615,3
16.2671176018193,508.24002788867796,1
460.523079405539,850.545380520634,1
208.07486716657903,605.424635158852,2
262.396066146903,823.484796728007,1
325.176452379674,676.7813008977099,2
575.732625159435,631.129743671045,3
206.924547557719,826.154745952226,1
556.4378304406999,278.772378782742,5
299.309804476798,834.643074776977,1
224.133504414931,601.963723031804,2
818.065360723995,437.816150835715,1
757.997484505177,859.310476016253,1
360.567289427854,245.33722351770803,4
40.835393196903205,62.3241196386516,1
694.944740273058,87.7681949408725,1
301.419510645792,873.87992022559,1
845.104109868407,140.880201919936,1
314.519656891935,620.435729180463,2
733.022608445026,822.953361016698,1
60.5747106252238,523.019243264571,1
385.131270764396,24.560629832558302,1
