x,y,cls
781.810042262077,0.8189718704670671,1
691.631834744476,69.1939775599167,1
8.05742042139173,74.07476669177409,1
240.21636599209202,327.541722357273,4
26.475752843543898,24.6928466018289,1
122.89028847590099,847.525927517563,1
887.1513278223571,116.79726135917,1
532.560001546517,697.4001377122479,3
244.173461850733,383.798467274755,4
575.486605614424,674.867779458873,3
317.81213488429796,259.595642751083,4
20.4253688687459,713.0763233872129,1
356.798089854419,507.413322874345,2
311.89865567721404,848.9289703080431,1
836.433021817356,66.8685012962669,1
108.262968063354,35.0509745534509,1
233.30856570973998,225.72405645623797,4
544.370778487064,597.5912032881749,3
751.5598094556481,47.6182052632794,1
793.7244002474471,18.472565640695397,1
818.948346027173,741.018018499017,1
226.71299907378898,862.7919001271949,1
661.90056244377,263.483174471185,5
840.80881155096,594.44804051891,1
575.483492366038,630.969301681034,3
36.219550995156204,150.895759812556,1
59.994950727559605,36.197053547948606,1
618.271668883972,622.593091707677,3
669.544073590077,218.653653329238,5
528.403590945527,310.674702306278,5
84.3559141969308,667.386420839466,1
340.317512000911,359.89965721964796,4
767.849717871286,2.54245670512319,1
629.006634838879,655.239193048328,3
848.100847913884,719.983774982393,1
297.221751697361,210.40284584742,4
89.69481457024808,516.792754875496,1
117.03380243852699,84.2716205399483,1
812.752343458124,883.4275277797129,1
496.977403527126,890.230113384314,1
585.132849309593,94.75783403031531,1
840.4499860480431,55.3174554370344,1
649.953670729883,889.6044349065049,1
68.8621755223721,604.411523323506,1
236.95687917061198,885.042104031891,1
882.455032342114,513.940091058612,1
237.778522982262,689.440682251006,2
242.17715067788998,857.606388162822,1
680.1377931609751,621.6194043634459,3
262.060103123076,829.837517626584,1
78.76873619388792,574.383115279488,1
58.00369614735251,557.0611146278679,1
698.7946294946601,865.01846134197,1
361.502089141868,208.719421271235,4
133.854570519179,68.1920941220596,1
535.577455884777,602.3868276737629,3
386.905748792924,690.4949494404719,2
75.75778579339391,793.9506856491789,1
606.263909256086,575.0228780787439,3
354.465640475973,47.9449467267841,1
718.11078004539,888.249768479727,1
27.332321321591703,595.389593532309,1
573.3737872447821,668.250265647657,3
29.665291844867202,688.620916823857,1
265.74833602644503,21.2817898252979,1
801.835075719282,518.15214282833,1
388.714975258335,236.8132307427,4
515.044887922704,392.222850350663,5
67.5485502462834,292.82039003446704,1
651.790994172916,200.01223194412898,5
596.668536798097,551.083631627262,3
619.611857878044,346.94504658691596,5
308.057684800588,649.901998392306,2
305.681773577817,251.884316769429,4
294.697630614974,647.463401220739,2
652.354593132623,37.4625006923452,1
579.864725517109,688.4700320893901,3
396.965504880063,230.190886440687,4
575.097082229331,594.2375137237831,3
619.884656975046,234.84562025405498,5
827.780038886704,247.059876448475,1
837.013742071576,120.153120579198,1
252.60777475778,245.09793317411098,4
90.4976372374222,146.378462389112,1
217.041583894752,47.4806408397853,1
2.32694540172815,878.34895150736,1
618.346131197177,17.4897091230378,1
586.476490600035,828.133914875798,1
758.5465433774519,847.387661109678,1
703.211761708371,53.9293515030295,1
57.854480878450005,601.0108181973919,1
693.1425520917401,34.3722319230437,1
804.575502499938,451.80438884999603,1
201.168863335624,832.642941456288,1
175.149544095621,832.3140194406731,1
642.7049166290091,691.368223051541,3
545.999833429232,831.8610766902569,1
86.13559529185301,532.486019935459,1
894.2761877551669,503.843448939733,1
393.074063630775,515.230087540112,2
356.95938155986397,322.058186167851,4
309.122308879159,813.501555263065,1
210.161549923941,639.2034281278029,2
821.4897290105,25.999844935722603,1
266.107895574532,320.828099758364,4
83.1559064565226,396.31401873193704,1
385.131270764396,24.560629832558302,1
335.71943880524503,658.85204623919,2
14.404475572518999,561.621309374459,1
66.7457370087504,525.596168031916,1
685.3759772144259,557.311571133323,3
39.289133017882705,462.483403086662,1
327.506330609322,865.332953911275,1
295.102946972474,628.956528031267,2
623.0169725138691,280.935899494216,5
56.4113654661924,19.7925712214783,1
318.522002873942,338.27543228398997,4
549.907821812667,653.81598235108,3
598.943489044905,517.132169776596,3
882.911798916757,822.669913549908,1
475.149982399307,26.015933998860397,1
50.09954301640389,9.18847904540598,1
390.24050552397995,643.662411603145,2
28.265446750447197,820.5932586919521,1
674.908620910719,359.640162088908,5
655.099058314227,313.021487463266,5
206.269815517589,686.434235237539,2
893.7229978619141,767.939846799709,1
739.1977631254119,73.1030331691727,1
208.049738011323,265.93448594212504,4
86.62686513271179,336.456521577202,1
874.079473223537,230.358541267924,1
335.854804026894,383.63235660363,4
271.089896396734,681.275304802693,2
576.915932795964,236.671821121126,5
350.193933444098,33.2970009651035,1
295.802302169614,516.095894970931,2
732.8530733473599,849.521232862025,1
853.593588690273,889.290049206465,1
22.2283189650625,609.330495586619,1
505.12527788523596,692.258355394006,3
26.2439594836906,853.132344712503,1
6.369736162014309,607.781860604882,1
214.672381128184,604.813287430443,2
587.221366236918,597.4199065240099,3
224.373710900545,316.779913986102,4
860.951615776867,731.198968039826,1
99.8014705488458,854.6362343709919,1
797.996918228455,815.001016133465,1
841.0812927642841,681.295152520761,1
661.309789353982,287.94122049585,5
866.931634303182,60.8186290366575,1
658.2567140227179,504.19131699018203,3
23.907157802023,856.048308662139,1
266.638169554062,298.8628114108,4
838.329054415226,679.571374109946,1
584.407394332811,843.8134849537159,1
862.782899430022,753.2783944392579,1
51.8471002578735,42.8767774254084,1
70.4013808630407,334.735757298768,1
531.893732235767,820.686535653658,1
342.055096663535,631.3000796595591,2
578.2493716338649,224.352874327451,5
778.350957599469,75.47932576853779,1
565.122892172076,638.043410237879,3
890.227874997072,238.38541510049302,1
290.213892236352,570.794185088016,2
86.5268566645682,366.64906300138705,1
811.219620262273,834.6440684515981,1
76.1797150829807,534.0818653581659,1
868.403179454617,408.353554573841,1
858.835956570692,638.278690469451,1
482.061844761483,834.1587700881059,1
8.46660502720624,172.53972119651698,1
745.9018856752659,871.284491149709,1
2.3694127332419197,434.382785414346,1
650.485054473393,224.68246815260503,5
376.693361182697,800.7844810606911,1
677.230768091977,828.2830002252009,1
630.478041060269,623.9380623679609,3
573.397760326043,33.6095862323418,1
187.709976243787,64.0645845327526,1
880.7243459858,803.1912483740599,1
244.340586941689,61.5934815024957,1
93.5967885190621,300.19123975653196,1
77.3212033091113,403.45566237811005,1
449.47446808219,43.1673884857446,1
49.807537207379895,107.305745501071,1
857.776979380287,75.48270493280141,1
279.081788985059,46.0715201217681,1
808.5245117079469,837.553906906396,1
822.7038112236189,0.5258277989923951,1
613.465311052278,825.8628157898779,1
718.30149453599,842.947548651136,1
893.521539866924,265.951784304343,1
432.461057673208,839.975658757612,1
575.439566373825,251.548311416991,5
353.33138918504096,569.5250404765831,2
75.05108029581609,511.472531058826,1
5.521881720051169,751.601070002653,1
240.57011688128102,63.71704211924229,1
815.73090639431,469.764030631632,1
295.86844062432596,9.11420553456992,1
275.592244276777,662.468179268762,2
324.48152324650397,651.968800951727,2
714.540165360086,18.6936366604641,1
718.9800701569769,839.221835019998,1
747.831645375118,844.0300584537911,1
518.670228263363,69.02099079452461,1
60.3355711558834,736.664685979486,1
878.4907437628141,575.7041176781061,1
569.174198317342,687.311054603197,3
25.8677920326591,268.31779545173,1
3.78493722528219,521.425048657693,1
348.692544526421,587.426540139131,2
868.401348637417,118.955131829716,1
677.9030170524491,508.09153807349503,3
646.817223960534,44.258742663078,1
36.18247993290421,505.445988359861,1
251.385591435246,842.0673997839909,1
874.842119542882,202.339481399395,1
622.324580792338,530.1255165366459,3
863.6965604033321,481.41320594586404,1
38.018202432431295,413.65715225692804,1
66.90285641234371,727.354590129107,1
867.968723829836,312.57204876747,1
551.8568007973951,351.124039920978,5
44.8344922391698,688.476069364697,1
860.5867804493761,709.3225012533369,1
269.74153860937804,895.334762404673,1
139.48298811446898,837.1906905435029,1
115.651964186691,28.0496259452775,1
214.877713657916,399.338381434791,4
650.009925663471,580.969084426761,3
221.98778623715,803.874740190804,1
691.716619790532,316.05311769526503,5
189.455011789687,20.373712247237602,1
561.444156593643,814.0354271745309,1
306.729628401808,677.88264232222,2
4.638270917348559,521.672196616419,1
514.294408354908,267.752837156877,5
217.010839493014,660.283545171842,2
74.17365030851221,263.18803508766,1
388.62619162537203,370.43124823831,4
193.275730102323,875.370971951634,1
77.01466998551041,419.395388290286,1
50.291845458559706,498.086365568452,1
366.23399681411695,1.15842742379755,1
878.445956320502,246.27348901704,1
315.922227152623,602.120078844018,2
350.907431845553,23.65029794164,1
298.080622474663,345.286210114136,4
622.463860572316,847.899851552211,1
86.64171681739391,372.540503460914,1
630.204637628049,363.001766474918,5
670.2716039260849,372.72726944647695,5
184.66928852722,894.417332299054,1
695.789288263768,819.840709422715,1
520.731210848317,659.743211232126,3
85.44457883108409,142.54571415949601,1
390.63972258009005,349.17622497305297,4
0.6428410531952979,765.9960784250869,1
63.890537875704496,293.386532273144,1
670.687054633163,336.729059158824,5
639.02399064973,813.28212604858,1
643.358782189898,617.498119804077,3
386.66868887376,575.891101174057,2
304.85136481002,838.8936600415041,1
696.5800615260381,663.527616416104,3
50.917895673774204,348.319605574943,1
257.20310036558703,880.016429722309,1
52.8625881532207,130.71094737388202,1
324.107148265466,668.855223432183,2
297.308732592501,377.088606893085,4
561.446759803221,853.0790462857111,1
339.50559203512995,15.260620974004299,1
535.074721067213,534.868475119583,3
552.6105717290191,54.5460992725566,1
620.202698442154,685.223608044907,3
689.1922514419999,398.79279162269097,5
846.097048348747,334.563589654863,1
519.565427047201,327.141462801956,5
821.131529426202,275.421337061562,1
746.760016330518,59.99003159813579,1
679.489033226855,814.302116702311,1
266.627986798994,271.809633239172,4
36.9721480412409,259.685363690369,1
817.2682513715699,390.802327101119,1
655.44870395679,374.25244159530797,5
238.35855508223202,534.7728845430539,2
562.641826830804,652.653005858883,3
93.7330332119018,874.9202216975391,1
68.92577132675801,139.901464479044,1
586.462134495378,350.71607781574096,5
876.1670258129021,211.40054881107102,1
153.548093000427,84.49542385060342,1
42.416861141100505,55.68430640269071,1
566.131756058894,552.2155998973179,3
874.1198144853121,816.224100929685,1
687.663445109501,208.027564524673,5
277.016922854818,652.562405867502,2
794.6983074070889,875.148030510172,1
66.7628239374608,197.183638438582,1
828.296725801192,467.75392096024,1
342.663403856568,242.71726270671903,4
515.700492728502,609.710495034233,3
632.565782032907,315.795113495551,5
389.92821865249397,320.81849493552,4
862.9375746706501,855.3271701559419,1
36.2715917173773,404.288604157045,1
520.112748560496,624.912609695457,3
662.158443848602,14.267760026268698,1
31.2020999612287,167.738194274716,1
834.2934343731031,636.4335898775611,1
384.430188685656,28.7482795771211,1
282.375719770789,805.609853868373,1
197.06588590052,68.0906607303768,1
27.0677945343778,147.915283287875,1
886.515707359649,37.2653859900311,1
560.898830601946,89.111288683489,1
63.568917964585104,378.474651603028,1
50.4016999388114,264.85470968764304,1
623.61213772092,641.984084690921,3
807.7480807201939,533.652023971081,1
471.02987738326203,854.323474760167,1
596.368573629297,554.445113637485,3
816.689885384403,452.89267252665,1
296.717937500216,255.901497253217,4
696.4666990097611,820.374258840457,1
599.66397753451,282.975733699277,5
836.4041392458599,104.218751122244,1
809.084177250043,225.50867528189,1
396.380296326242,364.11358360201103,4
685.072744684294,815.130244754255,1
686.210558074526,283.238225569949,5
2.0112672122195403,559.902246412821,1
850.935451453552,157.85096730105602,1
899.8691664543,622.921373136342,1
266.741643100977,2.52086743712425,1
251.795571693219,211.33043859154,4
282.162556867115,87.00880017131571,1
633.309169043787,201.853243424557,5
143.91916631721,894.4698755163699,1
664.877245738171,613.066602358595,3
733.459393400699,59.5459665404633,1
38.833074714057105,875.585240009241,1
797.80157126952,56.8687816383317,1
342.257524654269,250.55088317021702,4
698.205029871315,14.5570165710524,1
559.736675117165,891.3692245027049,1
333.86306182947004,850.4384988918902,1
798.998765833676,85.3640331421047,1
37.2114746365696,481.271520140581,1
241.26618113368698,538.97603682708,2
677.697408339009,304.281910252757,5
396.650891192257,567.252889461815,2
362.439515325241,575.749753788114,2
511.278980132192,652.317810198292,3
890.5280799837781,591.932300082408,1
290.638797311112,636.069893231615,2
628.753258287907,56.5358090680093,1
80.7131401263177,510.44873795472097,1
99.322492768988,216.640483215451,1
371.300952415913,294.642911455594,4
333.67573865689303,283.922260534018,4
99.6243072906509,13.1972415838391,1
552.005403768271,519.703716714866,3
22.3442482296377,300.094554293901,1
423.442709888332,880.224609375,1
27.912961738184098,104.41646701656299,1
376.871565892361,679.10765663255,2
261.511887260713,585.969434701838,2
346.195486094803,345.9113211371,4
836.669001937844,112.97204594593501,1
13.6832949472591,741.270315879956,1
37.8419942921028,743.8021883368491,1
8.86774719692767,146.671264898032,1
48.40229772962629,240.25546819903,1
262.59625093080103,267.441725847311,4
592.390099726617,581.063933833502,3
98.090957547538,496.690949471667,1
636.156365345232,614.154565427452,3
249.02205504477,386.899796803482,4
562.775153573602,231.053834804334,5
236.836518184282,201.49228808004398,4
531.881039100699,529.924023128115,3
465.289483428933,30.747196264565,1
48.958606738597204,386.495895311236,1
14.8229114944115,126.537001412362,1
155.36122773774,60.72663220111279,1
816.359163774177,645.539174624719,1
5.768374213948849,411.84419647324796,1
309.54096168279597,890.3084682533521,1
860.797763429582,641.352518135682,1
71.411547716707,149.97395204845802,1
43.5278645949438,586.79802690167,1
810.329243377782,130.971292220056,1
873.0945671210069,263.045937102288,1
295.597691531293,843.6088933842261,1
886.6753853391859,591.5353591321041,1
585.612377151847,63.37971263565121,1
422.417236003093,829.254863667302,1
369.885080284439,270.385188725777,4
281.00030310452,548.640810186043,2
381.060434365645,528.220280399546,2
528.036373062059,822.543151723221,1
836.8397333426401,415.395827195607,1
168.088490352966,81.257474119775,1
121.581116714515,878.665506024845,1
682.671185676008,83.0233759945258,1
875.1936676679179,296.369456104003,1
436.565748788416,882.764432905242,1
851.62016346585,200.13614287599898,1
239.13117607589803,84.6226408146322,1
43.46059605013579,0.05534570664167401,1
77.4824751075357,492.748009390198,1
502.035699784756,614.786559250206,3
285.75156207662104,18.5290990630165,1
855.15342860017,529.107917868532,1
636.627009208314,668.8497188268229,3
505.215771007352,584.100463497452,3
147.460676729679,813.555421563797,1
188.667994877324,815.461636078544,1
490.163045539521,837.034554756247,1
845.856543886475,837.6551686786121,1
680.224893707782,297.901509795338,5
259.14422885980497,500.887873372994,2
820.8549798466271,426.15714354906197,1
441.46672782953794,23.737481678836,1
11.660987092182,276.768661988899,1
764.84805168584,33.6052831728011,1
193.29869358334702,895.484219701029,1
430.17891144845595,94.8939316207543,1
306.732458760962,557.663017208688,2
659.551645349711,234.25657865591302,5
505.518605397083,807.9430031357331,1
441.800782713108,36.1254920018837,1
832.683590124361,304.284349805675,1
72.938837762922,696.092201862484,1
694.986319541931,651.300517260097,3
143.91224328428498,39.732453762553604,1
15.0421282276511,852.2485312772909,1
589.542704564519,47.0028872368857,1
445.158554054797,63.631148356944294,1
828.7647293647749,224.173960718326,1
622.585200564936,882.2113234782589,1
882.7429781667889,413.620933843777,1
550.331913214177,274.8565698741,5
373.63884416408797,66.7786359786987,1
370.260879769921,512.1604128973561,2
456.358144409023,846.880841162056,1
683.061029668897,253.22890102397702,5
89.05855121556671,280.420177965425,1
39.7648135665804,615.217683906667,1
90.3717963723466,318.155752262101,1
94.77570801973341,626.140279811807,1
368.794704903848,65.47580596525219,1
354.64735950809,262.470699870028,4
432.63392499647995,0.837600231170654,1
396.498082601465,297.962900949642,4
65.12699369341139,850.1857503550129,1
558.807263500057,268.699421407655,5
634.579055244103,574.349072598852,3
335.448807058856,572.022868366912,2
55.0173135241494,586.742042074911,1
572.256615548395,584.756952803582,3
661.0859493725,225.39762700907903,5
582.051345915534,501.021680189297,3
563.619278906845,348.826173436828,5
686.304702353664,46.613787347450895,1
199.326524371281,21.875592134892898,1
640.35086540971,670.556914480403,3
605.092671769671,266.18745073210397,5
88.7245535384864,457.14145463425695,1
7.74916063528508,366.522160568275,1
15.384962316602499,821.946069574915,1
24.5136209763587,277.329633221962,1
553.641149145551,567.1484132297339,3
541.347573534586,884.7028995165599,1
321.529792877845,221.706702676602,4
2.9440783197060196,92.3800657968968,1
330.790800740942,852.3012494668359,1
456.37320794630796,88.5821173433214,1
27.2896494716406,479.166595009156,1
582.367650652304,849.194669304416,1
840.468432102352,322.160504688509,1
563.354647136293,548.4402132220571,3
512.669508112594,219.62494198232898,5
582.753580925055,811.004079622217,1
802.346370974556,101.052195299417,1
90.9186487086117,13.2231848314404,1
863.658239599317,238.841516152024,1
214.00082891341302,680.076284869574,2
153.377384645864,17.079789214767498,1
620.890820212662,94.61723326239729,1
662.453007395379,272.397740045562,5
575.788802560419,35.119535587728,1
787.681152834557,5.800842982716861,1
824.75352329202,358.869150001556,1
185.30356390401698,95.8874926669523,1
571.817668061703,377.238321723416,5
5.5335600161925,741.31853885483,1
860.8392356196421,545.786940213293,1
601.070721773431,275.541116134264,5
601.458314596675,267.886930843815,5
858.0972659401599,202.765960176475,1
502.32838892843597,399.985290435143,5
374.439466372132,632.45515243616,2
411.165723740123,891.870874073356,1
93.39454094879329,455.80071830190695,1
321.858934499323,689.7331413114439,2
396.118894522078,71.0644026054069,1
614.616224518977,365.528389555402,5
355.732306139544,569.5201047929,2
649.553195969202,896.543736685999,1
219.281930406578,579.445396503434,2
347.549009649083,833.9243808528411,1
766.666994453408,26.2342888629064,1
858.2043801667171,787.657515867613,1
10.7733856653795,648.597830836661,1
807.8003200935201,136.987545713782,1
632.895063632168,854.643432749435,1
825.2593734534461,454.77003799751407,1
262.805805006064,35.0284002022818,1
628.76196813304,230.49810477532398,5
82.51363851595671,506.59350778441905,1
202.09678548853802,295.01054151915,4
568.644312210381,624.005383928306,3
573.896498442627,688.2485855603591,3
819.4100610679021,382.238251017407,1
699.524862784892,19.3541465559974,1
48.6828259890899,634.0687861433249,1
372.46562330983596,200.38665679749099,4
244.87550784833698,696.787261753343,2
240.15975210349998,7.45253493078053,1
45.1813226100057,69.6988956537098,1
578.555907052942,308.14490981865697,5
306.40716128982604,204.28774645552,4
641.452245390974,224.796177470125,5
98.98668627720329,876.288788253441,1
332.990970276296,312.41118600592,4
507.632027682848,6.68698868248612,1
372.338919108734,2.06812291871756,1
313.32411461044103,865.080519276671,1
392.6914984826,392.253543622792,4
500.247145607136,222.28153673932002,5
423.222875618376,830.561747169122,1
475.33101390581595,9.933141781948509,1
88.96770249120891,470.316905574873,1
117.254297202453,78.8830835837871,1
329.119787039235,685.443982318975,2
288.54078808799403,865.810925234109,1
240.789050096646,264.9289207533,4
621.825546585023,815.602083876729,1
179.784977110103,14.1589226899669,1
383.48412893246905,283.368368656375,4
600.130792963319,548.266616882756,3
825.1589928288009,212.370529887266,1
804.2423059232531,883.044317015447,1
26.9081989070401,828.154306160286,1
2.6467074640095203,529.243160923943,1
302.951771160588,214.43913707043998,4
235.58162595145401,547.334973164834,2
44.886965258047,861.285256384872,1
741.1139095667751,847.012331848964,1
380.560653749853,642.7815875737,2
394.838415272534,332.433824543841,4
84.0529077686369,441.939935926348,1
341.649187495932,889.9526673601939,1
52.4255576077849,193.807995831594,1
585.6110129971061,250.317560113035,5
688.123551243916,649.559276830405,3
360.064749070443,668.692997144535,2
643.7752668047319,669.159832689911,3
258.501189784147,294.611901557073,4
627.452605892904,863.6758596170689,1
517.024659714662,203.90482046641398,5
292.216930934228,617.532748170197,2
379.185055196285,201.679179584607,4
222.07575913052997,849.7209924738851,1
69.6086265379563,71.76610704045741,1
72.73349056486042,683.82621339988,1
568.748521688394,611.373497522436,3
205.582092725672,378.583076549694,4
272.147763823159,212.066385406069,4
42.987656593322804,872.3516390193249,1
585.60575733427,77.0572475390509,1
509.53972705174203,32.9178254585713,1
195.235515665263,96.74937275704,1
615.171807236038,4.02874876745045,1
621.430544368923,672.965764068067,3
43.0073155090213,777.2173982346429,1
311.647478537634,888.7910097604621,1
82.01658118050551,797.6598355919119,1
92.1167556429282,531.215845607221,1
822.4432626971969,392.36057591624603,1
630.389526067302,895.083668665029,1
665.233990224078,605.362278199755,3
219.201999739744,383.877127035521,4
17.9652287391946,867.5129406619819,1
838.066753861494,328.231817437336,1
551.093776454218,590.7297545112671,3
301.19539133738704,291.133006056771,4
865.0071851676331,209.866070444696,1
264.073633239605,366.340781003237,4
21.5119298547506,503.928224556148,1
430.421448941343,41.2596187088639,1
503.969255229458,291.89364009071096,5
57.728431303985396,569.214674737304,1
881.4742260379719,729.786607297137,1
8.26113105285913,369.45513559039705,1
98.8801726140082,377.11262921802694,1
240.856877714396,626.244903565384,2
850.4387210123241,249.94470058009,1
427.84496380481903,49.568334245123,1
45.61692781280729,499.364343448542,1
14.1699922503904,662.5556878047059,1
613.495395798236,539.928872929886,3
325.078780576587,625.702967215329,2
42.540912050753796,453.095826599747,1
605.2890507504341,360.555524588563,5
36.8962098844349,844.471786217764,1
670.9607466123999,877.911783708259,1
63.65310999099171,181.534534273669,1
122.30060126166799,26.7400916665792,1
364.023679308593,610.7674597296859,2
194.11198524758203,23.6642225878313,1
72.5153249222785,439.601977332495,1
867.4933175789191,181.050205696374,1
701.6197436722,14.0508292475715,1
243.446712289006,90.12429344002159,1
228.04109968710702,29.413407482206804,1
801.362329884432,515.553980623372,1
70.8515678532422,506.16434847470396,1
389.778856490739,268.426318466663,4
328.919066232629,877.152066654526,1
206.07673607301,628.23792421259,2
335.29386757873,309.758183313534,4
30.6465032044798,344.34444126673,1
263.212748919614,889.946185634471,1
686.397856310941,831.1589330434799,1
72.84276774153109,521.261409390718,1
607.048124517314,624.019845644943,3
840.77852522023,673.040536092594,1
565.892542828806,380.948225199245,5
400.72634036187105,869.2197417374701,1
346.91336571704596,603.881042939611,2
680.293995374814,40.2410487877205,1
63.533032103441705,78.47266767639671,1
761.15302357357,59.1595436213538,1
653.705715271644,41.4507219102234,1
802.0285078324381,868.826163606718,1
